56901.33, 155885.08, 389.70, -41831.22, -42546.84, 161521.92, -54678.94, -43080.66, 126711.68, -34039.47, 60442.22, -52862.43, 130330.60, 4558.91, 0.000, 0.000, 0.000, 14:55:03.036
104, -158628.38, 8437.47, 156901.33, 155885.08, 389.70, -41831.22, -42546.84, 161521.92, -54633.23, -43073.82, 126724.22, -34022.93, 60451.39, -52858.97, 130346.79, 4538.97, 0.000, 0.000, 0.000, 14:55:03.037
105, -158365.66, 8633.03, 156895.27, 155918.14, 393.32, -41839.85, -42549.56, 161515.63, -54633.23, -43073.82, 126724.22, -34022.93, 60451.39, -52858.97, 130346.79, 4538.97, 0.000, 0.928, -0.216, 14:55:03.037
106, -158365.66, 8633.03, 156895.27, 155918.14, 393.32, -41839.85, -42549.56, 161515.63, -54655.42, -43092.48, 126715.48, -34038.71, 60445.75, -52884.07, 130348.15, 4551.04, 0.000, 0.000, 0.000, 14:55:03.037
107, -158485.53, 8542.52, 156899.81, 155917.06, 385.52, -41838.17, -42536.24, 161525.41, -54655.42, -43092.48, 126715.48, -34038.71, 60445.75, -52884.07, 130348.15, 4551.04, 0.000, 0.000, 0.000, 14:55:03.037
108, -158485.53, 8542.52, 156899.81, 155917.06, 385.52, -41838.17, -42536.24, 161525.41, -54666.09, -43090.05, 126718.25, -34041.59, 60456.57, -52863.82, 130341.98, 4541.00, 0.000, 0.000, 0.000, 14:55:03.037
109, -158550.44, 8498.00, 156895.06, 155903.30, 392.27, -41842.62, -42537.76, 161520.92, -54666.09, -43090.05, 126718.25, -34041.59, 60456.57, -52863.82, 130341.98, 4541.00, 0.000, 0.000, 0.000, 14:55:03.037
110, -158550.44, 8498.00, 156895.06, 155903.30, 392.27, -41842.62, -42537.76, 161520.92, -54632.58, -43097.25, 126715.84, -34039.11, 60451.41, -52873.30, 130351.44, 4544.94, 0.000, 0.000, 0.000, 14:55:03.038
111, -158297.11, 8682.09, 156880.52, 155949.86, 380.63, -41850.53, -42547.89, 161516.22, -54632.58, -43097.25, 126715.84, -34039.11, 60451.41, -52873.30, 130351.44, 4544.94, 0.000, 0.000, 0.000, 14:55:03.038
112, -158297.11, 8682.09, 156880.52, 155949.86, 380.63, -41850.53, -42547.89, 161516.22, -54687.63, -43099.70, 126712.51, -34057.84, 60448.84, -52874.12, 130325.30, 4534.10, 0.000, 0.000, 0.000, 14:55:03.038
113, -158633.75, 8428.91, 156898.88, 155883.52, 370.55, -41825.95, -42538.63, 161517.17, -54687.63, -43099.70, 126712.51, -34057.84, 60448.84, -52874.12, 130325.30, 4534.10, 0.000, 0.000, 0.000, 14:55:03.038
114, -158633.75, 8428.91, 156898.88, 155883.52, 370.55, -41825.95, -42538.63, 161517.17, -54645.59, -43091.52, 126726.90, -34040.01, 60456.75, -52874.21, 130341.13, 4519.41, 0.000, 0.000, 0.000, 14:55:03.038
115, -158398.73, 8599.19, 156894.36, 155895.17, 384.03, -41836.79, -42546.81, 161519.44, -54645.59, -43091.52, 126726.90, -34040.01, 60456.75, -52874.21, 130341.13, 4519.41, -0.004, 0.922, -0.212, 14:55:03.038
116, -158398.73, 8599.19, 156894.36, 155895.17, 384.03, -41836.79, -42546.81, 161519.44, -54668.32, -43098.25, 126718.05, -34050.36, 60443.56, -52883.13, 130349.49, 4544.53, 0.000, 0.000, 0.000, 14:55:03.039
117, -158506.70, 8517.02, 156885.33, 155908.52, 352.62, -41841.91, -42554.41, 161530.75, -54668.32, -43098.25, 126718.05, -34050.36, 60443.56, -52883.13, 130349.49, 4544.53, 0.000, 0.000, 0.000, 14:55:03.039
118, -158506.70, 8517.02, 156885.33, 155908.52, 352.62, -41841.91, -42554.41, 161530.75, -54685.35, -43102.72, 126712.41, -34064.37, 60443.56, -52875.87, 130324.08, 4529.29, 0.000, 0.000, 0.000, 14:55:03.039
119, -158606.30, 8434.59, 156899.42, 155861.06, 362.97, -41831.18, -42547.19, 161515.08, -54685.35, -43102.72, 126712.41, -34064.37, 60443.56, -52875.87, 130324.08, 4529.29, 0.000, 0.000, 0.000, 14:55:03.039
120, -158606.30, 8434.59, 156899.42, 155861.06, 362.97, -41831.18, -42547.19, 161515.08, -54636.25, -43096.93, 126715.25, -34047.72, 60454.54, -52874.39, 130350.38, 4536.93, 0.000, 0.000, 0.000, 14:55:03.039
121, -158349.08, 8625.29, 156889.03, 155919.55, 378.33, -41844.52, -42557.90, 161516.61, -54636.25, -43096.93, 126715.25, -34047.72, 60454.54, -52874.39, 130350.38, 4536.93, 0.000, 0.000, 0.000, 14:55:03.040
122, -158349.08, 8625.29, 156889.03, 155919.55, 378.33, -41844.52, -42557.90, 161516.61, -54691.92, -43095.19, 126714.16, -34058.58, 60457.89, -52878.55, 130332.41, 4545.43, 0.000, 0.000, 0.000, 14:55:03.040
123, -158656.00, 8400.63, 156897.80, 155883.36, 374.32, -41837.14, -42558.23, 161512.73, -54691.92, -43095.19, 126714.16, -34058.58, 60457.89, -52878.55, 130332.41, 4545.43, 0.000, 0.000, 0.000, 14:55:03.040
124, -158656.00, 8400.63, 156897.80, 155883.36, 374.32, -41837.14, -42558.23, 161512.73, -54652.88, -43087.99, 126717.04, -34042.93, 60463.99, -52887.62, 130338.63, 4528.62, 0.000, 0.000, 0.000, 14:55:03.040
125, -158405.91, 8588.30, 156896.19, 155913.25, 383.29, -41842.17, -42559.35, 161502.23, -54652.88, -43087.99, 126717.04, -34042.93, 60463.99, -52887.62, 130338.63, 4528.62, -0.004, 0.920, -0.216, 14:55:03.040
126, -158405.91, 8588.30, 156896.19, 155913.25, 383.29, -41842.17, -42559.35, 161502.23, -54676.41, -43095.86, 126702.98, -34049.46, 60448.35, -52880.74, 130350.67, 4556.47, 0.000, 0.000, 0.000, 14:55:03.041
127, -158508.22, 8515.34, 156892.08, 155928.56, 361.14, -41840.74, -42560.87, 161503.78, -54676.41, -43095.86, 126702.98, -34049.46, 60448.35, -52880.74, 130350.67, 4556.47, 0.000, 0.000, 0.000, 14:55:03.041
128, -158508.22, 8515.34, 156892.08, 155928.56, 361.14, -41840.74, -42560.87, 161503.78, -54682.69, -43081.55, 126717.96, -34040.66, 60455.54, -52862.97, 130336.98, 4529.49, 0.000, 0.000, 0.000, 14:55:03.041
129, -158591.08, 8456.49, 156887.84, 155906.42, 373.12, -41848.16, -42553.34, 161508.52, -54682.69, -43081.55, 126717.96, -34040.66, 60455.54, -52862.97, 130336.98, 4529.49, 0.000, 0.000, 0.000, 14:55:03.041
130, -158591.08, 8456.49, 156887.84, 155906.42, 373.12, -41848.16, -42553.34, 161508.52, -54663.89, -43106.01, 126697.48, -34049.80, 60429.46, -52896.12, 130348.71, 4550.37, 0.000, 0.000, 0.000, 14:55:03.041
131, -158312.11, 8662.40, 156877.13, 155978.56, 367.08, -41858.38, -42553.52, 161511.00, -54663.89, -43106.01, 126697.48, -34049.80, 60429.46, -52896.12, 130348.71, 4550.37, 0.000, 0.000, 0.000, 14:55:03.041
