000, 0.000, 15:39:10.630
55, -36517.25, 72037.50, 54237.29, 108207.90, 153872.88, 101514.13, -132272.17, -154114.98, -25494.53, -71408.66, -51577.50, -4814.21, -86661.51, -88246.47, -82296.44, -67787.83, 0.000, 0.000, 0.000, 15:39:10.630
56, -36517.25, 72037.50, 54237.29, 108207.90, 153872.88, 101514.13, -132272.17, -154114.98, -25577.66, -71420.91, -51697.08, -4811.26, -86703.73, -88262.56, -82004.48, -67533.47, 0.000, 0.000, 0.000, 15:39:10.631
57, -37039.70, 72060.88, 54261.52, 108264.83, 153890.75, 101395.04, -132408.36, -154241.06, -25577.66, -71420.91, -51697.08, -4811.26, -86703.73, -88262.56, -82004.48, -67533.47, 0.000, 0.000, 0.000, 15:39:10.631
58, -37039.70, 72060.88, 54261.52, 108264.83, 153890.75, 101395.04, -132408.36, -154241.06, -25584.50, -71380.83, -51660.71, -4782.67, -86695.89, -88238.41, -82471.50, -67927.77, 0.000, 0.000, 0.000, 15:39:10.631
59, -36757.58, 72041.81, 54252.33, 108230.34, 153877.11, 101531.77, -132674.23, -154319.92, -25584.50, -71380.83, -51660.71, -4782.67, -86695.89, -88238.41, -82471.50, -67927.77, 0.000, 0.000, 0.000, 15:39:10.631
60, -36757.58, 72041.81, 54252.33, 108230.34, 153877.11, 101531.77, -132674.23, -154319.92, -25493.93, -71425.35, -51594.95, -4827.10, -86670.45, -88251.19, -82013.80, -67551.53, -0.104, 0.912, -0.298, 15:39:10.631
61, -36661.00, 72035.60, 54243.82, 108227.92, 153865.56, 101459.44, -131995.78, -153925.38, -25493.93, -71425.35, -51594.95, -4827.10, -86670.45, -88251.19, -82013.80, -67551.53, 0.000, 0.000, 0.000, 15:39:10.632
62, -36661.00, 72035.60, 54243.82, 108227.92, 153865.56, 101459.44, -131995.78, -153925.38, -25641.25, -71410.13, -51755.48, -4796.06, -86728.68, -88227.43, -82307.79, -67768.81, 0.000, 0.000, 0.000, 15:39:10.632
63, -37092.56, 72047.70, 54254.34, 108233.76, 153870.08, 101439.99, -132729.97, -154333.61, -25641.25, -71410.13, -51755.48, -4796.06, -86728.68, -88227.43, -82307.79, -67768.81, 0.000, 0.000, 0.000, 15:39:10.632
64, -37092.56, 72047.70, 54254.34, 108233.76, 153870.08, 101439.99, -132729.97, -154333.61, -25493.77, -71410.98, -51582.35, -4815.30, -86669.84, -88269.77, -82295.45, -67781.33, 0.000, 0.000, 0.000, 15:39:10.632
65, -36527.13, 72036.83, 54234.76, 108203.36, 153851.86, 101518.06, -132165.55, -153930.78, -25493.77, -71410.98, -51582.35, -4815.30, -86669.84, -88269.77, -82295.45, -67781.33, 0.000, 0.000, 0.000, 15:39:10.633
66, -36527.13, 72036.83, 54234.76, 108203.36, 153851.86, 101518.06, -132165.55, -153930.78, -25575.22, -71426.43, -51700.86, -4809.16, -86719.36, -88279.46, -82025.05, -67541.02, 0.000, 0.000, 0.000, 15:39:10.633
67, -37064.29, 72066.16, 54245.94, 108248.45, 153856.84, 101371.57, -132321.03, -154064.91, -25575.22, -71426.43, -51700.86, -4809.16, -86719.36, -88279.46, -82025.05, -67541.02, 0.000, 0.000, 0.000, 15:39:10.633
68, -37064.29, 72066.16, 54245.94, 108248.45, 153856.84, 101371.57, -132321.03, -154064.91, -25573.23, -71378.62, -51660.47, -4767.52, -86705.27, -88246.80, -82513.83, -67951.24, 0.000, 0.000, 0.000, 15:39:10.633
69, -36813.93, 72060.81, 54248.29, 108231.34, 153843.88, 101517.53, -132613.66, -154169.45, -25573.23, -71378.62, -51660.47, -4767.52, -86705.27, -88246.80, -82513.83, -67951.24, 0.000, 0.000, 0.000, 15:39:10.633
70, -36813.93, 72060.81, 54248.29, 108231.34, 153843.88, 101517.53, -132613.66, -154169.45, -25495.90, -71418.09, -51590.64, -4812.31, -86677.80, -88263.68, -82048.60, -67576.61, -0.116, 0.912, -0.300, 15:39:10.633
71, -36692.96, 72046.45, 54235.86, 108226.98, 153830.98, 101437.40, -131902.41, -153742.13, -25495.90, -71418.09, -51590.64, -4812.31, -86677.80, -88263.68, -82048.60, -67576.61, 0.000, 0.000, 0.000, 15:39:10.634
72, -36692.96, 72046.45, 54235.86, 108226.98, 153830.98, 101437.40, -131902.41, -153742.13, -25639.73, -71391.45, -51737.63, -4762.69, -86729.13, -88249.96, -82335.66, -67783.70, 0.000, 0.000, 0.000, 15:39:10.634
73, -37125.38, 72077.65, 54273.77, 108262.73, 153848.97, 101426.05, -132647.94, -154156.58, -25639.73, -71391.45, -51737.63, -4762.69, -86729.13, -88249.96, -82335.66, -67783.70, 0.000, 0.000, 0.000, 15:39:10.634
74, -37125.38, 72077.65, 54273.77, 108262.73, 153848.97, 101426.05, -132647.94, -154156.58, -25492.48, -71397.75, -51560.40, -4788.01, -86675.03, -88239.21, -82296.48, -67776.61, 0.000, 0.000, 0.000, 15:39:10.634
75, -36545.93, 72046.73, 54249.22, 108217.15, 153826.47, 101515.07, -132064.67, -153733.58, -25492.48, -71397.75, -51560.40, -4788.01, -86675.03, -88239.21, -82296.48, -67776.61, 0.000, 0.000, 0.000, 15:39:10.634
76, -36545.93, 72046.73, 54249.22, 108217.15, 153826.47, 101515.07, -132064.67, -153733.58, -25576.97, -71410.70, -51695.49, -4785.17, -86715.55, -88260.15, -82036.71, -67555.06, 0.000, 0.000, 0.000, 15:39:10.634
77, -37127.57, 72072.33, 54269.65, 108261.09, 153882.91, 101362.79, -132271.06, -153911.61, -25576.97, -71410.70, -51695.49, -4785.17, -86715.55, -88260.15, -82036.71, -67555.06, 0.000, 0.000, 0.000, 15:39:10.634
78, -37127.57, 72072.33, 54269.65, 108261.09, 153882.91, 101362.79, -132271.06, -153911.61, -25559.93, -71385.01, -51662.59, -4766.73, -86695.71, -88244.17, -82495.44, -67960.30, 0.000, 0.000, 0.000, 15:39:10.635
79, -36816.96, 72033.39, 54237.76, 108213.02, 153857.22, 101503.94, -132505.05, -153960.80, -25559.93, -71385.01, -51662.59, -4766.73, -86695.71, -88244.17, -82495.44, -67960.30, 0.000, 0.000, 0.000, 15:39:10.635
80, -36816.96, 72033.39, 54237.76, 108213.02, 153857.22, 101503.94, -132505.05, -153960.80, -25479.74, -71426.36, -51613.93, -4814.05, -86686.77, -88272.78, -82018.96, -67557.01, -0.110, 0.916, -0.302, 15:39:10.635
81, -36721.23, 72035.65, 54236.46, 108225.47, 153862.66, 101434.07, -131821.69, -153555.58, -25479.74, -71426.36, -51613.93, -4814.05, -86686.77, -88272.78, -82018.96, -67557.01, 0.000, 0.000, 0.000, 15:39:10.635
82, -36721.23, 72035.65, 54236.46, 108225.47, 153862.66, 101434.07, -131821.69, -153555.58, -25622.05, -71397.19, -51764.65, -4767.54, -86736.55, -88243.61, -82334.46, -67786.09, 0.000, 0.000, 0.000, 15:39:10.635
83, -37166.10, 72057.88, 54257.27, 108247.66, 153867.02, 101403.87, -132584.80, -153984.20, -25622.05, -71397.19, -51764.65, -4767.54, -86736.55, -88243.61, -82334.46, -67786.09, 0.000, 0.000, 0.000, 15:39:10.635
84, -37166.10, 72057.88, 54257.27, 108247.66, 153867.02, 101403.87, -132584.80, -153984.20, -25471.20, -71402.53, -51592.34, -4792.88, -86677.83, -88259.70, -82316.35, -67793.98, 0.000, 0.000, 0.000, 15:39:10.636
85, -36603.13, 72024.20, 54228.41, 108202.94, 153838.36, 101538.12, -132015.97, -153575.19, -25471.20, -71402.53, -51592.34, -4792.88, -86677.83, -88259.70, -82316.35, -67793.98, 0.000, 0.000, 0.000, 15:39:10.636
86, -36603.13, 72024.20, 54228.41, 108202.94, 153838.36, 101538.12, -132015.97, -153575.19, -25580.88, -71423.43, -51727.48, -4798.38, -86730.04, -88241.95, -82047.82, -67546.45, 0.000, 0.000, 0.000, 15:39:10.636
87, -37158.12, 72056.63, 54252.71, 108246.81, 153871.48, 101391.27, -132200.84, -153729.03, -25580.88, -71423.43, -51727.48, -4798.38, -86730.04, -88241.95, -82047.82, -67546.45, 0.000, 0.000, 0.000, 15:39:10.636
88, -37158.12, 72056.63, 54252.71, 108246.81, 153871.48, 101391.27, -132200.84, -153729.03, -25564.43, -71397.70, -51684.16, -4773.66, -86707.35, -88262.81, -82517.95, -67949.86, 0.000, 0.000, 0.000, 15:39:10.636
89, -36857.42, 72034.95, 54233.42, 108204.10, 153850.67, 101516.79, -132441.88, -153781.83, -25564.43, -71397.70, -51684.16, -4773.66, -86707.35, -88262.81, -82517.95, -67949.86, -0.104, 0.912, -0.300, 15:39:10.636
90, -36857.42, 72034.95, 54233.42, 108204.10, 153850.67, 101516.79, -132441.88, -153781.83, -25488.92, -71436.55, -51625.46, -4819.04, -86697.32, -88287.58, -82027.79, -67540.71, 0.000, 0.000, 0.000, 15:39:10.637
91, -36751.54, 72031.40, 54222.83, 108204.50, 153857.00, 101428.08, -131747.97, -153364.75, -25488.92, -71436.55, -51625.46, -4819.04, -86697.32, -88287.58, -82027.79, -67540.71, 0.000, 0.000, 0.000, 15:39:10.637
92, -36751.54, 72031.40, 54222.83, 108204.50, 153857.00, 101428.08, -131747.97, -153364.75, -25625.98, -71410.45, -51777.52, -4768.07, -86740.03, -88264.20, -82346.44, -67779.38, 0.000, 0.000, 0.000, 15:39:10.637
93, -37204.39, 72061.28, 54248.60, 108234.38, 153868.58, 101401.79, -132526.45, -153810.59, -25625.98, -71410.45, -51777.52, -4768.07, -86740.03, -88264.20, -82346.44, -67779.38, 0.000, 0.000, 0.000, 15:39:10.637
94, -37204.39, 72061.28, 54248.60, 108234.38, 153868.58, 101401.79, -132526.45, -153810.59, -25460.13, -71409.55, -51590.39, -4781.51, -86674.85, -88257.34, -82318.88, -67791.14, 0.000, 0.000, 0.000, 15:39:10.637
95, -36634.06, 72043.23, 54229.18, 108201.44, 153838.11, 101485.39, -131945.67, -153390.16, -25460.13, -71409.55, -51590.39, -4781.51, -86674.85, -88257.34, -82318.88, -67791.14, 0.000, 0.000, 0.000, 15:39:10.637
96, -36634.06, 72043.23, 54229.18, 108201.44, 153838.11, 101485.39, -131945.67, -153390.16, -25538.41, -71419.97, -51710.31, -4768.10, -86721.77, -88274.91, -82047.46, -67542.41, 0.000, 0.000, 0.000, 15:39:10.638
97, -37166.32, 72084.46, 54259.77, 108262.68, 153855.75, 101361.70, -132114.31, -153520.67, -25538.41, -71419.97, -51710.31, -4768.10, -86721.77, -88274.91, -82047.46, -67542.41, 0.000, 0.000, 0.000, 15:39:10.638
