80
173, -27291.01, 93498.46, 91114.60, 128564.50, 149472.72, 122263.01, 121524.55, 162315.91, -17090.12, -71812.76, -73468.44, 568.56, -72994.56, -84192.16, -60951.28, -70311.39, -0.362, 0.880, 0.006, 17:04:40.480
174, -27291.01, 93498.46, 91114.60, 128564.50, 149472.72, 122263.01, 121524.55, 162315.91, -17086.57, -71808.76, -73463.41, 575.87, -72995.20, -84193.09, -60953.27, -70305.06, 0.000, 0.000, 0.000, 17:04:40.480
175, -27289.74, 93489.19, 91106.22, 128566.05, 149449.97, 122265.85, 121505.51, 162279.77, -17086.57, -71808.76, -73463.41, 575.87, -72995.20, -84193.09, -60953.27, -70305.06, 0.000, 0.000, 0.000, 17:04:40.480
176, -27289.74, 93489.19, 91106.22, 128566.05, 149449.97, 122265.85, 121505.51, 162279.77, -17093.88, -71809.80, -73459.63, 575.56, -73015.75, -84180.29, -60965.12, -70292.45, 0.000, 0.000, 0.000, 17:04:40.481
177, -27278.36, 93496.56, 91115.38, 128577.73, 149435.20, 122251.21, 121500.59, 162292.03, -17093.88, -71809.80, -73459.63, 575.56, -73015.75, -84180.29, -60965.12, -70292.45, 0.000, 0.000, 0.000, 17:04:40.481
178, -27278.36, 93496.56, 91115.38, 128577.73, 149435.20, 122251.21, 121500.59, 162292.03, -17073.47, -71794.65, -73435.91, 597.06, -72985.98, -84164.44, -60954.95, -70285.95, 0.000, 0.000, 0.000, 17:04:40.481
179, -27273.62, 93516.56, 91137.98, 128597.96, 149448.05, 122239.83, 121504.97, 162301.36, -17073.47, -71794.65, -73435.91, 597.06, -72985.98, -84164.44, -60954.95, -70285.95, 0.000, 0.000, 0.000, 17:04:40.481
180, -27273.62, 93516.56, 91137.98, 128597.96, 149448.05, 122239.83, 121504.97, 162301.36, -17070.29, -71794.98, -73431.40, 598.69, -72980.43, -84168.22, -60946.48, -70275.16, 0.000, 0.000, 0.000, 17:04:40.482
181, -27270.78, 93504.97, 91126.78, 128586.52, 149423.98, 122207.47, 121490.65, 162299.70, -17070.29, -71794.98, -73431.40, 598.69, -72980.43, -84168.22, -60946.48, -70275.16, 0.000, 0.000, 0.000, 17:04:40.482
182, -27270.78, 93504.97, 91126.78, 128586.52, 149423.98, 122207.47, 121490.65, 162299.70, -17086.88, -71815.15, -73450.02, 585.71, -73005.49, -84194.48, -60965.36, -70288.16, 0.000, 0.000, 0.000, 17:04:40.482
183, -27272.90, 93489.97, 91113.24, 128579.30, 149407.28, 122204.41, 121473.68, 162243.66, -17086.88, -71815.15, -73450.02, 585.71, -73005.49, -84194.48, -60965.36, -70288.16, -0.360, 0.884, -0.002, 17:04:40.482
184, -27272.90, 93489.97, 91113.24, 128579.30, 149407.28, 122204.41, 121473.68, 162243.66, -17084.00, -71812.84, -73441.30, 588.50, -73018.92, -84187.02, -60963.02, -70269.95, 0.000, 0.000, 0.000, 17:04:40.483
185, -27251.45, 93517.15, 91143.21, 128607.17, 149444.89, 122221.59, 121496.68, 162289.73, -17084.00, -71812.84, -73441.30, 588.50, -73018.92, -84187.02, -60963.02, -70269.95, 0.000, 0.000, 0.000, 17:04:40.483
186, -27251.45, 93517.15, 91143.21, 128607.17, 149444.89, 122221.59, 121496.68, 162289.73, -17059.46, -71795.27, -73419.17, 602.11, -72965.59, -84159.68, -60941.94, -70258.70, 0.000, 0.000, 0.000, 17:04:40.483
187, -27257.97, 93504.20, 91135.95, 128600.35, 149443.77, 122201.21, 121490.82, 162289.53, -17059.46, -71795.27, -73419.17, 602.11, -72965.59, -84159.68, -60941.94, -70258.70, 0.000, 0.000, 0.000, 17:04:40.483
188, -27257.97, 93504.20, 91135.95, 128600.35, 149443.77, 122201.21, 121490.82, 162289.53, -17089.38, -71811.16, -73441.55, 584.12, -72990.80, -84159.03, -60955.30, -70267.60, 0.000, 0.000, 0.000, 17:04:40.484
189, -27256.95, 93487.55, 91119.12, 128588.38, 149422.09, 122202.26, 121480.77, 162283.11, -17089.38, -71811.16, -73441.55, 584.12, -72990.80, -84159.03, -60955.30, -70267.60, 0.000, 0.000, 0.000, 17:04:40.484
190, -27256.95, 93487.55, 91119.12, 128588.38, 149422.09, 122202.26, 121480.77, 162283.11, -17105.54, -71819.10, -73454.73, 572.20, -73002.67, -84184.67, -60956.78, -70259.78, 0.000, 0.000, 0.000, 17:04:40.484
191, -27226.90, 93486.15, 91124.77, 128598.45, 149423.95, 122219.00, 121495.18, 162302.69, -17105.54, -71819.10, -73454.73, 572.20, -73002.67, -84184.67, -60956.78, -70259.78, 0.000, 0.000, 0.000, 17:04:40.485
192, -27226.90, 93486.15, 91124.77, 128598.45, 149423.95, 122219.00, 121495.18, 162302.69, -17091.91, -71803.55, -73441.05, 585.10, -72990.87, -84164.26, -60935.37, -70237.31, 0.000, 0.000, 0.000, 17:04:40.485
193, -27216.24, 93483.20, 91126.41, 128598.48, 149436.58, 122209.34, 121520.69, 162338.23, -17091.91, -71803.55, -73441.05, 585.10, -72990.87, -84164.26, -60935.37, -70237.31, -0.362, 0.886, 0.000, 17:04:40.485
194, -27216.24, 93483.20, 91126.41, 128598.48, 149436.58, 122209.34, 121520.69, 162338.23, -17112.21, -71824.47, -73461.13, 561.32, -73012.41, -84176.84, -60941.98, -70255.82, 0.000, 0.000, 0.000, 17:04:40.485
195, -27224.92, 93458.43, 91105.33, 128570.16, 149448.70, 122191.53, 121517.04, 162318.88, -17112.21, -71824.47, -73461.13, 561.32, -73012.41, -84176.84, -60941.98, -70255.82, 0.000, 0.000, 0.000, 17:04:40.486
196, -27224.92, 93458.43, 91105.33, 128570.16, 149448.70, 122191.53, 121517.04, 162318.88, -17117.86, -71840.98, -73475.77, 539.46, -73003.73, -84207.20, -60946.68, -70271.96, 0.000, 0.000, 0.000, 17:04:40.486
197, -27225.63, 93439.43, 91092.70, 128548.27, 149474.00, 122171.44, 121502.40, 162300.38, -17117.86, -71840.98, -73475.77, 539.46, -73003.73, -84207.20, -60946.68, -70271.96, 0.000, 0.000, 0.000, 17:04:40.486
198, -27225.63, 93439.43, 91092.70, 128548.27, 149474.00, 122171.44, 121502.40, 162300.38, -17136.54, -71850.44, -73489.49, 523.48, -73014.67, -84199.55, -60957.63, -70295.72, 0.000, 0.000, 0.000, 17:04:40.486
199, -27229.56, 93438.58, 91087.52, 128542.76, 149451.25, 122161.60, 121494.78, 162277.64, -17136.54, -71850.44, -73489.49, 523.48, -73014.67, -84199.55, -60957.63, -70295.72, 0.000, 0.000, 0.000, 17:04:40.487
200, -27229.56, 93438.58, 91087.52, 128542.76, 149451.25, 122161.60, 121494.78, 162277.64, -17126.15, -71845.81, -73482.27, 527.03, -73005.16, -84206.84, -60962.82, -70301.22, 0.000, 0.000, 0.000, 17:04:40.487
201, -27228.16, 93447.66, 91098.11, 128554.58, 149455.06, 122151.97, 121489.08, 162259.67, -17126.15, -71845.81, -73482.27, 527.03, -73005.16, -84206.84, -60962.82, -70301.22, 0.000, 0.000, 0.000, 17:04:40.487
202, -27228.16, 93447.66, 91098.11, 128554.58, 149455.06, 122151.97, 121489.08, 162259.67, -17120.86, -71831.82, -73467.23, 547.39, -73006.23, -84199.94, -60960.60, -70292.44, 0.000, 0.000, 0.000, 17:04:40.487
203, -27209.52, 93460.77, 91109.71, 128575.12, 149447.98, 122155.03, 121486.13, 162265.30, -17120.86, -71831.82, -73467.23, 547.39, -73006.23, -84199.94, -60960.60, -70292.44, -0.360, 0.890, 0.004, 17:04:40.487
204, -27209.52, 93460.77, 91109.71, 128575.12, 149447.98, 122155.03, 121486.13, 162265.30, -17110.75, -71815.23, -73451.85, 563.87, -72996.66, -84160.62, -60951.80, -70274.38, 0.000, 0.000, 0.000, 17:04:40.488
205, -27188.91, 93470.63, 91117.11, 128584.82, 149435.89, 122155.23, 121487.31, 162272.83, -17110.75, -71815.23, -73451.85, 563.87, -72996.66, -84160.62, -60951.80, -70274.38, 0.000, 0.000, 0.000, 17:04:40.488
206, -27188.91, 93470.63, 91117.11, 128584.82, 149435.89, 122155.23, 121487.31, 162272.83, -17119.54, -71819.26, -73453.20, 556.85, -73000.64, -84199.48, -60952.87, -70266.69, 0.000, 0.000, 0.000, 17:04:40.488
207, -27201.29, 93473.78, 91118.90, 128584.89, 149430.91, 122130.84, 121482.15, 162275.09, -17119.54, -71819.26, -73453.20, 556.85, -73000.64, -84199.48, -60952.87, -70266.69, 0.000, 0.000, 0.000, 17:04:40.488
208, -27201.29, 93473.78, 91118.90, 128584.89, 149430.91, 122130.84, 121482.15, 162275.09, -17110.44, -71804.93, -73444.21, 567.51, -72997.15, -84163.48, -60952.71, -70267.80, 0.000, 0.000, 0.000, 17:04:40.488
209, -27207.55, 93472.11, 91120.39, 128581.78, 149417.55, 122102.10, 121468.96, 162275.41, -17110.44, -71804.93, -73444.21, 567.51, -72997.15, -84163.48, -60952.71, -70267.80, 0.000, 0.000, 0.000, 17:04:40.489
210, -27207.55, 93472.11, 91120.39, 128581.78, 149417.55, 122102.10, 121468.96, 162275.41, -17107.09, -71807.97, -73442.42, 567.87, -73008.04, -84176.89, -60952.89, -70268.07, 0.000, 0.000, 0.000, 17:04:40.489
211, -27182.47, 93484.13, 91128.04, 128590.52, 149427.27, 122122.33, 121482.58, 162251.36, -17107.09, -71807.97, -73442.42, 567.87, -73008.04, -84176.89, -60952.89, -70268.07, 0.000, 0.000, 0.000, 17:04:40.489
212, -27182.47, 93484.13, 91128.04, 128590.52, 149427.27, 122122.33, 121482.58, 162251.36, -17101.74, -71798.56, -73436.45, 574.28, -72991.43, -84175.39, -60941.00, -70246.95, 0.000, 0.000, 0.000, 17:04:40.489
213, -27178.24, 93472.73, 91125.38, 128585.87, 149417.14, 122116.67, 121483.45, 162250.28, -17101.74, -71798.56, -73436.45, 574.28, -72991.43, -84175.39, -60941.00, -70246.95, -0.360, 0.886, 0.002, 17:04:40.490
214, -27178.24, 93472.73, 91125.38, 128585.87, 149417.14, 122116.67, 121483.45, 162250.28, -17100.89, -71795.73, -73434.82, 572.25, -72986.84, -84169.34, -60938.61, -70242.86, 0.000, 0.000, 0.000, 17:04:40.490
215, -27185.55, 93467.44, 91125.11, 128587.44, 149430.81, 122100.55, 121501.51, 162295.08, -17100.89, -71795.73, -73434.82, 572.25, -72986.84, -84169.34, -60938.61, -70242.86, 0.000, 0.000, 0.000, 17:04:40.490
216, -27185.55, 93467.44, 91125.11, 128587.44, 149430.81, 122100.55, 121501.51, 162295.08, -17118.48, -71813.52, -73454.11, 556.36, -73008.71, -84183.39, -60946.52, -70247.30, 0.000, 0.000, 0.000, 17:04:40.490
217, -27194.05, 93452.64, 91103.18, 128568.34, 149413.34, 122090.01, 121496.59, 162306.41, -17118.48, -71813.52, -73454.11, 556.36, -73008.71, -84183.39, -60946.52, -70247.30, 0.000, 0.000, 0.000, 17:04:40.491
218, -27194.05, 93452.64, 91103.18, 128568.34, 149413.34, 122090.01, 121496.59, 162306.41, -17130.94, -71824.38, -73468.41, 542.61, -73033.65, -84212.34, -60955.04, -70258.77, 0.000, 0.000, 0.000, 17:04:40.491
219, -27214.01, 93449.06, 91100.01, 128560.52, 149436.63, 122088.38, 121497.44, 162293.16, -17130.94, -71824.38, -73468.41, 542.61, -73033.65, -84212.34, -60955.04, -70258.77, 0.000, 0.000, 0.000, 17:04:40.491
220, -27214.01, 93449.06, 91100.01, 128560.52, 149436.63, 122088.38, 121497.44, 162293.16, -17119.65, -71821.27, -73464.75, 540.20, -72992.93, -84180.71, -60950.30, -70259.02, 0.000, 0.000, 0.000, 17:04:40.491
221, -27222.70, 93451.77, 91099.34, 128557.64, 149462.91, 122082.97, 121506.54, 162305.28, -17119.65, -71821.27, -73464.75, 540.20, -72992.93, -84180.71, -60950.30, -70259.02, 0.000, 0.000, 0.000, 17:04:40.491
222, -27222.70, 93451.77, 91099.34, 128557.64, 149462.91, 122082.97, 121506.54, 162305.28, -17136.59, -71830.30, -73481.16, 525.44, -73011.45, -84191.44, -60963.13, -70267.13, -0.358, 0.890, 0.006, 17:04:40.492
223, -27248.97, 93440.55, 91080.92, 128541.08, 149440.34, 122073.91, 121501.09, 162276.50, -17136.59, -71830.30, -73481.16, 525.44, -73011.45, -84191.44, -60963.13, -70267.13, 0.000, 0.000, 0.000, 17:04:40.492
224, -27248.97, 93440.55, 91080.92, 128541.08, 149440.34, 122073.91, 121501.09, 162276.50, -17136.68, -71825.77, -73483.66, 525.44, -73017.02, -84187.89, -60981.01, -70273.75, 0.000, 0.000, 0.000, 17:04:40.492
225, -27281.33, 93440.91, 91083.04, 128546.58, 149451.38, 122068.41, 121494.40, 162273.55, -17136.68, -71825.77, -73483.66, 525.44, -73017.02, -84187.89, -60981.01, -70273.75, 0.000, 0.000, 0.000, 17:04:40.492
226, -27281.33, 93440.91, 91083.04, 128546.58, 149451.38, 122068.41, 121494.40, 162273.55, -17133.46, -71815.95, -73473.89, 538.34, -73012.66, -84186.21, -60980.92, -70284.16, 0.000, 0.000, 0.000, 17:04:40.492
227, -27303.41, 93442.29, 91088.41, 128556.08, 149428.31, 122046.69, 121491.96, 162264.78, -17133.46, -71815.95, -73473.89, 538.34, -73012.66, -84186.21, -60980.92, -70284.16, 0.000, 0.000, 0.000, 17:04:40.492
228, -27303.41, 93442.29, 91088.41, 128556.08, 149428.31, 122046.69, 121491.96, 162264.78, -17140.81, -71825.85, -73474.54, 536.51, -73008.69, -84206.13, -60986.46, -70282.27, 0.000, 0.000, 0.000, 17:04:40.493
229, -27284.79, 93453.38, 91107.00, 128566.63, 149431.91, 122046.69, 121478.58, 162248.14, -17140.81, -71825.85, -73474.54, 536.51, -73008.69, -84206.13, -60986.46, -70282.27, 0.000, 0.000, 0.000, 17:04:40.493
230, -27284.79, 93453.38, 91107.00, 128566.63, 149431.91, 122046.69, 121478.58, 162248.14, -17110.55, -71805.09, -73443.76, 561.61, -73001.24, -84184.02, -60963.42, -70266.04, 0.000, 0.000, 0.000, 17:04:40.493
231, -27283.99, 93472.34, 91123.08, 128580.75, 149438.55, 122028.31, 121479.65, 162253.05, -17110.55, -71805.09, -73443.76, 561.61, -73001.24, -84184.02, -60963.42, -70266.04, 0.000, 0.000, 0.000, 17:04:40.493
